id,price_doc
35557,11941758.123067219
35558,11019571.330818793
35559,12170869.148766534
35560,11199418.923761737
35561,10318929.805543927
35562,11767463.630420513
35563,9521385.314398943
35564,10056311.169413518
35565,8159317.580212908
35566,21760119.133758347
35567,10853049.5965591
35568,10489519.648865392
35569,11837093.988715028
35570,9761352.858268538
35571,10914573.20792367
35572,10334490.104946846
35573,10267090.579581749
35574,10502447.070707722
35575,17130609.748614892
35576,10534455.414181551
35577,11124065.197586209
35578,7543109.462024111
35579,10671346.254122566
35580,9715617.066496374
35581,8993751.301615799
35582,10985900.011647929
35583,12329315.723683238
35584,7853171.814908059
35585,10148086.882149067
35586,11366024.626840042
35587,9173502.084908599
35588,11209019.150522998
35589,10234455.961135404
35590,14511004.655030984
35591,9079642.812264662
35592,12622370.09470741
35593,9102349.01249551
35594,9965984.706500826
35595,11713524.570317268
35596,12497181.461683605
35597,19450606.312897097
35598,11421008.152882352
35599,10347112.360231772
35600,10232126.789802693
35601,12609244.731717886
35602,10889185.447808191
35603,10451746.782146143
35604,12688436.57027667
35605,9914148.647210272
35606,10823305.742867846
35607,12281246.489255577
35608,9227912.596915914
35609,8276761.2942397185
35610,13390137.34958304
35611,10048614.360005874
35612,11967856.053722467
35613,11627499.157499274
35614,10163779.787678897
35615,8372903.096514894
35616,10732094.6909349
35617,7424429.051360308
35618,10942976.187004529
35619,8668957.259920165
35620,10456451.604923336
35621,14116903.268751238
35622,12899882.79476216
35623,11427629.158235095
35624,10782296.082740236
35625,10376345.666747624
35626,8460743.100164302
35627,9053043.755567761
35628,10699027.026500557
35629,7693185.511090525
35630,10526844.572638232
35631,10115624.479161996
35632,10408397.47549304
35633,11088076.023345366
35634,10252794.861340197
35635,9155263.07748765
35636,11213590.60302
35637,8624631.085498907
35638,11378083.240873981
35639,9173502.084908599
35640,7424429.051360308
35641,12448205.27227274
35642,13246016.892633047
35643,12774550.074618537
35644,12539687.885568589
35645,8401885.077627936
35646,11031695.261851046
35647,7460971.737732252
35648,12733142.00925325
35649,8812662.100678185
35650,9158317.163014136
35651,10728739.604964843
35652,10525489.16855876
35653,10162596.130185764
35654,8401885.077627936
35655,8228534.247605344
35656,9287269.94145637
35657,12354856.71362149
35658,20702445.37984315
35659,7693185.511090525
35660,10432618.193023281
35661,12766236.085934438
35662,8401885.077627936
35663,8812662.100678185
35664,14820244.84203637
35665,11407770.296179112
35666,11592030.986536317
35667,10638174.0865894
35668,9916689.782110525
35669,7460971.737732252
35670,10078939.123828977
35671,10379395.361792423
35672,15089713.181120455
35673,10465943.588933686
35674,9636383.573558988
35675,9722541.655890621
35676,9538037.85366691
35677,11548777.811501041
35678,12495519.24502571
35679,9119045.02786933
35680,21621402.596442968
35681,12770007.347050566
35682,10961736.064300615
35683,13367720.663940225
35684,7667959.07611768
35685,11847634.304090295
35686,10868153.757918676
35687,13448427.311927758
35688,8401885.077627936
35689,11031236.166535966
35690,10404623.266938062
35691,11018812.383489544
35692,10452148.383506276
35693,10619155.40298659
35694,11816826.705223633
35695,11548239.745896563
35696,8627335.7122779
35697,11571629.275167458
35698,10258302.076085266
35699,11310037.245629203
35700,11002395.55784641
35701,10687967.19724714
35702,10367621.931617187
35703,10471045.404596036
35704,10945183.758053077
35705,12025849.762728596
35706,8318518.590090759
35707,11789469.948264685
35708,10785942.417923754
35709,7667959.07611768
35710,11199418.923761737
35711,9794391.58027995
35712,8749746.254149895
35713,13111193.825970585
35714,11673615.149457444
35715,12965838.448487882
35716,10868491.182274312
35717,12036306.117142998
35718,12021772.951778261
35719,9876764.387929387
35720,8401885.077627936
35721,12296963.164272688
35722,10273513.222556941
35723,9323385.650195284
35724,11022173.595998969
35725,7878240.822055491
35726,9935096.381901471
35727,13892872.058009274
35728,10452398.169197945
35729,8401885.077627936
35730,10951989.488025082
35731,13921265.491830971
35732,12984710.216096345
35733,10468995.6578858
35734,10593013.873511814
35735,13758684.62684448
35736,10289051.245974889
35737,10468729.115036165
35738,10772018.865404457
35739,9847171.273428172
35740,11312532.264563445
35741,13143729.45085872
35742,9610310.224588236
35743,12140222.352601785
35744,9881386.199820742
35745,9858759.588815207
35746,12401303.430965304
35747,7912955.92328219
35748,9298758.943120817
35749,13544886.226911107
35750,9245041.534200404
35751,8401885.077627936
35752,9866789.778468022
35753,11176506.29794596
35754,10142630.162497818
35755,9746092.419781875
35756,11805670.745843496
35757,9014960.690944506
35758,8037927.610174982
35759,12608735.187602676
35760,8965809.970930424
35761,10906415.30451246
35762,10997952.457299935
35763,18570242.034365762
35764,11716782.797605474
35765,10634164.94698492
35766,8401728.431013072
35767,11111429.188891418
35768,8286602.769853107
35769,10276240.682192482
35770,10090896.623139758
35771,8133119.443727693
35772,10059250.972385347
35773,8440765.281893615
35774,9154358.446020575
35775,9256699.022635791
35776,10369169.162060896
35777,11356726.968055896
35778,14239092.137343414
35779,11959240.921923365
35780,10695640.401171157
35781,12738023.277283672
35782,10231493.163692702
35783,7460971.737732252
35784,10922271.081195276
35785,13505747.467355575
35786,13016095.318172397
35787,9046447.169127528
35788,11089499.504088733
35789,11162765.034331407
35790,10004101.561209917
35791,10243613.548196808
35792,9752796.242127087
35793,9263224.453043368
35794,12525629.25023111
35795,9920690.141498167
35796,10939861.379342247
35797,11353402.409470862
35798,8045758.655243987
35799,9709336.370116418
35800,13459019.110100754
35801,8036008.517279051
35802,33963917.14915818
35803,9439974.003044298
35804,9684329.511776427
35805,10707358.326152433
35806,9834728.129988419
35807,11088360.138676865
35808,11055332.885995857
35809,11971577.644467952
35810,9596345.421162946
35811,8239528.770805528
35812,12365904.620557338
35813,10369169.162060896
35814,15142819.312045526
35815,12107725.357049018
35816,26080570.72455484
35817,10235482.471631698
35818,10823308.292839065
35819,11669730.103451166
35820,9630908.240471896
35821,10060850.74519816
35822,11462524.30470078
35823,11187754.860147983
35824,13265579.455993246
35825,10137089.999595538
35826,12188916.780368216
35827,11557894.590676589
35828,10081360.750184923
35829,8318518.590090759
35830,10253840.24715298
35831,11437495.2476888
35832,10767690.014912123
35833,10533247.034304803
35834,8864931.117945576
35835,9291078.231173217
35836,11509188.218718894
35837,11011855.15565456
35838,11268945.531943558
35839,11272733.695287231
35840,9663730.111601615
35841,8998561.930206409
35842,14925699.599094354
35843,8338998.823736766
35844,11574825.105373474
35845,12475676.884482851
35846,13661057.414537992
35847,13170278.7672645
35848,10020970.291911576
35849,8286602.769853107
35850,11451209.551262738
35851,11762202.994790908
35852,11235796.96792199
35853,9173502.084908599
35854,11978134.36569786
35855,9273507.19233989
35856,10255704.166391104
35857,12115800.706624933
35858,12534309.741413573
35859,10237606.895248512
35860,11713919.562473673
35861,10372088.362362437
35862,14993401.702048536
35863,11522218.743894752
35864,10098627.438289493
35865,11930891.769163162
35866,10287470.88679912
35867,10420422.355140187
35868,9969018.354397118
35869,10993314.217579987
35870,12562506.488745423
35871,8998561.930206409
35872,11212254.23247303
35873,14026732.898248836
35874,11005274.67985858
35875,10787884.737185827
35876,7667959.07611768
35877,9766646.709931273
35878,10967000.077719484
35879,9921602.265186433
35880,8401885.077627936
35881,10371638.020853985
35882,13259888.078124767
35883,11168552.461566893
35884,8668957.259920165
35885,10946607.52030324
35886,8434725.147376984
35887,9500833.779060498
35888,15676895.507064775
35889,13362878.208149867
35890,12362738.430590268
35891,9481029.409108736
35892,9807077.23559455
35893,7460971.737732252
35894,12111648.145980809
35895,10235395.007923761
35896,7424429.051360308
35897,10624825.410114236
35898,10156954.552310374
35899,11325176.211839985
35900,8328924.094114401
35901,10081360.750184923
35902,8288556.956004634
35903,8937996.652155735
35904,9876272.173114588
35905,7763909.083683451
35906,14037172.535002846
35907,10134636.421321796
35908,11924094.61274334
35909,13060354.967028309
35910,10369169.162060896
35911,10152171.882441163
35912,7912955.92328219
35913,11083341.001884207
35914,10619179.20327726
35915,9828377.606664019
35916,10527945.563768433
35917,10660220.32162293
35918,13677076.219096653
35919,8547160.827616116
35920,10084880.821375357
35921,10530860.909107696
35922,9268901.018974306
35923,8894950.585933393
35924,9672721.917638624
35925,21048740.221768968
35926,10456612.358577188
35927,8982490.32126152
35928,7460971.737732252
35929,10160713.528979689
35930,10929408.958673773
35931,10829495.08918143
35932,9093971.563804187
35933,10033666.01544017
35934,7886755.712657839
35935,12722499.834375432
35936,14971550.651047733
35937,11141871.014988415
35938,10341542.16675372
35939,10359073.973452576
35940,9516760.211300965
35941,13200295.491988443
35942,9023121.375933632
35943,9936020.450987265
35944,8416480.348968657
35945,10621765.573204566
35946,9996734.745587729
35947,15294119.161717815
35948,10134636.421321796
35949,10673614.132621855
35950,12238568.352857266
35951,13688457.715389602
35952,10111742.315134041
35953,12306530.089755882
35954,10280997.07875042
35955,23786222.389748834
35956,10129648.657141266
35957,10848121.408948261
35958,8707952.520035597
35959,11086283.27164375
35960,11546012.17365443
35961,10045656.045096312
35962,34175956.58671887
35963,9956745.136549322
35964,9582857.91192685
35965,11220398.783944882
35966,11867648.012368556
35967,14141676.3656038
35968,13588517.041396882
35969,11511787.514286086
35970,14417675.397897843
35971,11492875.582332218
35972,9990930.59439686
35973,11365800.952739898
35974,10609410.259250822
35975,8668957.259920165
35976,10168791.170127053
35977,9756027.168053031
35978,9183544.794592047
35979,12632412.684650207
35980,10328275.108247716
35981,11019573.766497955
35982,8401885.077627936
35983,14689620.949139623
35984,11978580.25788376
35985,20817963.96806256
35986,9607718.245291738
35987,11747704.947607214
35988,22006342.88404909
35989,11501517.025404926
35990,11266461.929919124
35991,14330953.660722377
35992,7878240.822055491
35993,10715725.358946549
35994,9219995.106704835
35995,10534363.000250952
35996,10748120.301871452
35997,9604979.00169792
35998,11680297.25221153
35999,12120027.556249155
36000,11688834.49327404
36001,11068054.31945494
36002,12244773.876510233
36003,12869000.910290806
36004,11786762.655534402
36005,10261844.517129455
36006,12322953.278520644
36007,10131878.936546456
36008,8438476.97075111
36009,10831548.743942514
36010,13629203.375375545
36011,14182063.91380661
36012,10734341.147266055
36013,10129927.47654532
36014,10327909.981061168
36015,9963898.652470814
36016,8742358.234561443
36017,14877565.179037463
36018,7844191.324762424
36019,11722159.938368276
36020,11288484.228926444
36021,12269127.94765251
36022,13233642.196858838
36023,8668957.259920165
36024,10447629.81554378
36025,13275234.196013557
36026,8401885.077627936
36027,9204491.681309693
36028,10728140.121087141
36029,11432384.011190394
36030,10899944.47389451
36031,10369332.823042471
36032,12744138.09007015
36033,11041639.030436618
36034,12021945.01893
36035,11181266.175499419
36036,9682975.403651724
36037,11386698.049353968
36038,10604161.73547042
36039,10741549.700132318
36040,10156339.219801089
36041,10550973.446540162
36042,11866493.59118364
36043,10369169.162060896
36044,12327567.927809712
36045,10101156.000124793
36046,8433886.810583817
36047,10251361.744606014
36048,9180751.988622455
36049,10368353.2356352
36050,14338627.124200117
36051,12787258.03835116
36052,10429764.607549231
36053,10606118.678041462
36054,8668957.259920165
36055,8088032.76166919
36056,14241923.08469244
36057,9759545.042767212
36058,10985439.75393964
36059,10445487.000775369
36060,10633156.654073887
36061,10943825.370244127
36062,11782327.779576091
36063,11178851.854966827
36064,7667959.07611768
36065,16192787.790305294
36066,10800925.631334804
36067,13034352.40112543
36068,9991876.01103298
36069,7811533.921713834
36070,12280159.70046502
36071,10669286.058019934
36072,10325291.401718248
36073,14014524.32401207
36074,10664771.420188632
36075,13636341.632146714
36076,9614639.897741115
36077,13270894.232124135
36078,8401885.077627936
36079,8215390.734783682
36080,10134636.421321796
36081,9942664.146144161
36082,10163976.270341331
36083,10249668.864574734
36084,9167845.326420961
36085,11130608.011973131
36086,11576617.059741221
36087,10268822.402349664
36088,12658822.646574784
36089,12939577.629023109
36090,10134636.421321796
36091,9963898.652470814
36092,14866788.71538514
36093,12757469.577581204
36094,10003999.46893067
36095,10474541.791768583
36096,12256248.922733733
36097,10664934.045142971
36098,10629792.727152769
36099,8668957.259920165
36100,13313623.617330914
36101,12271311.328834195
36102,18652696.98655623
36103,11107793.01728886
36104,9339823.494015556
36105,12280746.75916767
36106,12149822.421908809
36107,11782327.779576091
36108,11906971.420727648
36109,10641215.267252384
36110,10228739.837015044
36111,10723597.695701107
36112,7758892.021305952
36113,12464621.497733608
36114,12775131.35314217
36115,10314274.089629907
36116,10622344.96821076
36117,9943811.087742006
36118,11195968.419414898
36119,10746092.419685777
36120,12035593.287089258
36121,8668957.259920165
36122,8374164.264117548
